ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4110,0.012640086002647877,0.3174275755882263,0.006620968226343393,0.00863049738109112,0.017262663692235947,0.01626768708229065,0.6083813905715942,0.007654002867639066,0.005115136504173279
4111,0.1275668740272522,0.07383331656455994,0.02514423616230488,0.6225731372833252,0.021053142845630646,0.02235846966505051,0.08163141459226607,0.0161201860755682,0.009719247929751871
4112,0.03230137377977371,0.17717121541500092,0.007771225180476905,0.028356565162539482,0.011875927448272705,0.01704438216984272,0.7086742520332336,0.008590424433350563,0.008214644156396389
4113,0.09605559706687927,0.1467515081167221,0.022051602602005,0.03407604992389679,0.0560750924050808,0.07189591974020004,0.5321007966995239,0.029705096036195755,0.011288344860076904
4114,0.052028089761734016,0.04875337705016136,0.01447833422571421,0.6359066963195801,0.034201137721538544,0.01884377934038639,0.0893818736076355,0.03320787474513054,0.07319888472557068
4115,0.054862108081579215,0.0914810225367546,0.01233260240405798,0.18387870490550995,0.018218982964754105,0.029943762347102162,0.5678580403327942,0.013854863122105598,0.027569910511374474
4116,0.008597221225500107,0.1256895810365677,0.007716750726103783,0.00977774802595377,0.01615484431385994,0.008119708858430386,0.8129119873046875,0.007198818027973175,0.0038333144038915634
4117,0.1253000944852829,0.06779172271490097,0.017822887748479843,0.19527529180049896,0.04411844536662102,0.3796407878398895,0.14706802368164062,0.009468399919569492,0.013514331541955471
4118,0.207967072725296,0.0550173856317997,0.02687665820121765,0.3019369840621948,0.06719113141298294,0.041319575160741806,0.22804009914398196,0.054596815258264535,0.01705426536500454
4119,0.17137186229228973,0.14257930219173431,0.02065468207001686,0.39073118567466736,0.03131935000419617,0.03689169138669968,0.12920527160167694,0.021694736555218697,0.05555189400911331
4120,0.11971620470285416,0.12882079184055328,0.015992389991879463,0.0979435294866562,0.01659984886646271,0.02921425737440586,0.5594037771224976,0.009834916330873966,0.022474249824881557
4121,0.4505289196968079,0.1002831980586052,0.016799157485365868,0.22397541999816892,0.02633853256702423,0.022259078919887543,0.12760202586650848,0.02113134600222111,0.011082369834184648
4122,0.011468204669654371,0.08512117713689804,0.00854747835546732,0.015607685782015325,0.009233077056705952,0.017239239066839218,0.8338376879692078,0.013993234373629091,0.004952218383550644
4123,0.003002919722348452,0.0011621114099398255,0.0008878446533344686,0.988463819026947,0.002036053454503417,0.0017939292592927816,0.001150833209976554,0.0006999321049079299,0.0008026146679185331
4124,0.048410795629024506,0.35003945231437683,0.02270927093923092,0.07513494789600372,0.021682221442461014,0.018284611403942108,0.42069166898727417,0.03202921897172928,0.011017793789505959
4125,0.2597596049308777,0.14895275235176084,0.02685810811817646,0.2278955429792404,0.04508326202630997,0.06886594742536545,0.19195556640625,0.014531649649143219,0.016097545623779297
4126,0.01997428387403488,0.2247726321220398,0.00921145547181368,0.08422990143299103,0.029733186587691307,0.020114941522479057,0.5847744345664978,0.020812714472413063,0.0063764858059585094
4127,0.028366345912218094,0.08587629348039627,0.009580149315297605,0.09130989015102386,0.016699766740202904,0.01877130195498466,0.7274410128593445,0.01153580378741026,0.010419415310025215
4128,0.026100754737854004,0.3876455724239349,0.010452432557940485,0.02931826375424862,0.024646973237395287,0.02068611420691013,0.4819126427173615,0.010547163896262646,0.00869007222354412
4129,0.33170294761657715,0.03140618652105332,0.01488100364804268,0.13587066531181335,0.031106123700737957,0.0370105616748333,0.046378303319215775,0.008702215738594532,0.3629419505596161
4130,0.17323926091194153,0.08575589209794998,0.019739115610718727,0.21208234131336207,0.04529762640595436,0.34172749519348145,0.0962902382016182,0.011299209669232368,0.014568855054676531
4131,0.016326555982232094,0.22002612054347992,0.011842782609164715,0.04214178025722504,0.019094867631793026,0.02841359935700893,0.6443865299224854,0.011789223179221152,0.005978494416922331
4132,0.12891116738319394,0.09564601629972458,0.015060794539749622,0.5719852447509766,0.016448769718408585,0.04742095619440079,0.09726018458604813,0.01652360893785954,0.010743292979896069
4133,0.012376836501061916,0.25136929750442505,0.008142920210957527,0.016913846135139462,0.01214342936873436,0.037193644791841514,0.6482435464859009,0.008416468277573586,0.0051999883726239204
4134,0.012396949343383312,0.4583474397659302,0.0064592729322612286,0.011035826988518238,0.023769930005073547,0.017503846436738968,0.4588996171951294,0.00525079108774662,0.006336321122944355
4135,0.2451388090848923,0.10208588093519212,0.20288784801959991,0.1287495642900467,0.0548647902905941,0.0491488017141819,0.18333013355731964,0.01769437827169895,0.01609979383647442
4136,0.2825538814067841,0.05706523358821869,0.042242731899023056,0.4167492985725403,0.04423489049077034,0.04039343446493149,0.06753624975681305,0.02681188657879829,0.022412426769733432
4137,0.016824156045913696,0.11407638341188432,0.007283112499862909,0.02480698376893997,0.008394584059715271,0.011467838659882544,0.8011203408241272,0.010256823152303696,0.005769779905676843
4138,0.1697334051132202,0.18405906856060028,0.018073024228215214,0.11072482913732527,0.01747160032391548,0.06410525739192963,0.4019125699996948,0.015783794224262238,0.01813642121851444
4139,0.04422955214977264,0.27791813015937805,0.010991777293384077,0.04327485337853432,0.01840478554368019,0.03882192447781563,0.5440631508827211,0.006459141150116921,0.0158366821706295
4140,0.3703557550907135,0.08273951709270477,0.018721900880336758,0.15706436336040494,0.02499857172369957,0.04797277599573136,0.2636353671550751,0.01591477170586586,0.018596995621919632
4141,0.07155747711658478,0.4348447322845459,0.015533297322690487,0.05752315744757652,0.03318693116307258,0.0938745141029358,0.2621944546699524,0.01748773828148842,0.01379771251231432
4142,0.011501229368150234,0.10427945107221603,0.006533106788992882,0.018995022401213646,0.011557156220078468,0.008352457545697689,0.8297352194786072,0.0044458373449742785,0.004600496031343937
4143,0.015910878777503967,0.07240811735391617,0.0915081575512886,0.00971292145550251,0.008450692519545555,0.007375774439424276,0.7861838340759277,0.00452581699937582,0.0039237989112734795
4144,0.13968798518180847,0.15026821196079254,0.0221867635846138,0.3135245442390442,0.02992677874863148,0.044874683022499084,0.2658062279224396,0.015981726348400116,0.017743069678544998
4145,0.3695479929447174,0.060959726572036736,0.020660433918237686,0.1967996060848236,0.0700489804148674,0.05624692142009735,0.16165034472942352,0.03950579091906548,0.02458016760647297
4146,0.08229563385248184,0.6644663810729979,0.006849228870123625,0.05803792178630829,0.025807011872529984,0.034642286598682404,0.11676734685897827,0.004991400055587293,0.006142795085906982
4147,0.24361877143383026,0.1661558300256729,0.02091684751212597,0.3482857644557953,0.042603421956300735,0.05502510443329811,0.08837617188692093,0.016575677320361137,0.01844241283833981
4148,0.02731444500386715,0.08162008970975876,0.00793461874127388,0.08817576617002487,0.019337397068738937,0.01487049926072359,0.74483323097229,0.01038447767496109,0.005529466550797224
4149,0.09685125946998596,0.2967274785041809,0.027235191315412518,0.20693771541118625,0.036829166114330285,0.043381363153457635,0.23880529403686526,0.0388413779437542,0.014391155913472176
4150,0.03758024051785469,0.1717427521944046,0.010350106284022331,0.05314920097589493,0.02201806753873825,0.017307369038462642,0.6708762645721436,0.006236334796994925,0.010739686898887156
4151,0.14657887816429138,0.17420132458209991,0.033677276223897934,0.32226553559303284,0.05038948729634285,0.023470383137464523,0.219696044921875,0.01373175997287035,0.015989307314157486
4152,0.020101459696888924,0.12668803334236145,0.009614013135433195,0.028669673949480057,0.01617647334933281,0.023197490721940998,0.7559775114059448,0.01330565381795168,0.006269676610827446
4153,0.027123430743813515,0.010401475243270395,0.02571184933185577,0.9000705480575562,0.006460960954427719,0.0075478097423911095,0.012998856604099274,0.005455778911709786,0.0042292606085538855
4154,0.04154543206095696,0.3109739720821381,0.024505002424120903,0.10074292868375777,0.03594506159424782,0.07524265348911285,0.3899599313735962,0.010115525685250759,0.010969476774334908
4155,0.14837925136089325,0.1748669594526291,0.02113011851906776,0.2606333494186401,0.04515863955020905,0.04918889328837395,0.2682838439941406,0.019929733127355576,0.012429213151335716
4156,0.15457230806350708,0.05555238202214241,0.011892157606780527,0.5104747414588928,0.02904005907475948,0.15954750776290896,0.048666629940271385,0.00837435107678175,0.02187989093363285
4157,0.011742713861167431,0.21461781859397888,0.00971226766705513,0.018945960327982903,0.01673775538802147,0.015499614179134369,0.6916770935058594,0.005231474060565233,0.015835285186767578
4158,0.04435758292675018,0.10805495083332063,0.016377044841647148,0.03999119624495506,0.018129799515008926,0.017760880291461945,0.7213936448097229,0.013985760509967804,0.019949093461036682
4159,0.019632318988442417,0.10242009162902832,0.020499195903539658,0.06408101320266724,0.014688881114125254,0.023142430931329727,0.718560516834259,0.016150329262018204,0.020825199782848358
4160,0.012847896665334702,0.3760539293289185,0.009696020744740965,0.02302420325577259,0.0186031274497509,0.020725272595882416,0.5306195616722107,0.004224066156893969,0.0042059049010276794
4161,0.16826780140399933,0.15165843069553375,0.029500104486942288,0.4561127722263336,0.09463627636432648,0.043486997485160835,0.028019417077302933,0.013388742692768574,0.014929511584341524
4162,0.18744711577892306,0.21347908675670624,0.01667797937989235,0.20852309465408325,0.0460432656109333,0.03125723823904991,0.25838592648506165,0.02437509223818779,0.013811188749969006
4163,0.0940886065363884,0.1442243456840515,0.018200276419520375,0.15950052440166473,0.03544432669878006,0.03474792465567589,0.4417880177497864,0.05001995712518692,0.021986065432429317
4164,0.01622917316854,0.5162883996963501,0.005844608880579472,0.01005141157656908,0.02107871137559414,0.017514057457447052,0.4013132452964783,0.007127341348677874,0.004553045146167278
4165,0.5507183074951172,0.2875391542911529,0.010649746283888815,0.03779277950525284,0.020544206723570824,0.018619146198034286,0.03520394116640091,0.017767444252967834,0.021165315061807632
4166,0.07119935750961304,0.4968295991420746,0.015193860046565531,0.10409201681613922,0.034036073833703995,0.032298915088176734,0.1926551461219788,0.03611209243535996,0.017582982778549194
4167,0.02926196530461312,0.11187391728162767,0.01111728698015213,0.05503550916910172,0.01535698398947716,0.022745298221707344,0.6953929662704468,0.01759144477546215,0.04162465408444405
4168,0.17106854915618894,0.04862307384610176,0.018515275791287426,0.14798477292060852,0.028419222682714462,0.06322823464870453,0.043936491012573235,0.01807024143636227,0.4601541757583618
4169,0.02956334687769413,0.07419823855161667,0.010774416849017143,0.058256559073925025,0.02013274468481541,0.010228010825812815,0.7848182320594788,0.007633934263139962,0.00439453637227416
4170,0.3880824148654938,0.07155990600585938,0.03223080560564995,0.2501680850982666,0.14021384716033936,0.03429078683257103,0.040394756942987435,0.0288686603307724,0.014190705493092537
4171,0.1910436451435089,0.07437028735876082,0.013571447692811487,0.101458802819252,0.013997886329889296,0.05046563595533371,0.5273432731628418,0.016714027151465416,0.011034982278943062
4172,0.12352320551872252,0.19297456741333008,0.01484333071857691,0.09419339150190352,0.032170109450817115,0.06141842901706696,0.4543192088603973,0.01567946933209896,0.010878322646021843
4173,0.10727003961801528,0.029672984033823013,0.009973015636205671,0.7863870859146118,0.015494093298912047,0.013871855102479458,0.026735819876194,0.005213219206780195,0.0053818654268980035
4174,0.05197378247976303,0.1875244379043579,0.023601537570357326,0.06217751652002335,0.058551404625177376,0.03024982288479805,0.5634281039237976,0.011214958503842354,0.011278470046818256
4175,0.06438878923654556,0.10137584060430528,0.010232527740299702,0.14642885327339172,0.022049065679311752,0.0377114973962307,0.5873760581016539,0.014724431559443476,0.01571293547749519
4176,0.1155281811952591,0.10822964459657668,0.01293120812624693,0.12077941745519638,0.03750407695770264,0.027782328426837918,0.5593311190605164,0.009707437828183174,0.008206617087125778
4177,0.12595170736312866,0.17832723259925842,0.01730826310813427,0.1071864515542984,0.03176668658852577,0.04376392439007759,0.4463166892528534,0.013458305038511751,0.035920776426792145
4178,0.008776182308793068,0.32258185744285583,0.005931153427809478,0.0065943291410803795,0.00999110285192728,0.012009136378765106,0.6239891648292542,0.0065151164308190354,0.003612009109929204
4179,0.014704615809023382,0.182858407497406,0.01240338198840618,0.0303020142018795,0.026967179030179974,0.022175146266818047,0.6671639680862427,0.01987169682979584,0.023553622886538502
4180,0.11001702398061752,0.09132205694913864,0.01850929297506809,0.21471555531024933,0.04043528437614441,0.032949842512607574,0.41986116766929626,0.01846384629607201,0.053725942969322205
4181,0.2757828533649445,0.4257223606109619,0.014989939518272875,0.10443341732025146,0.02859746478497982,0.03991289809346199,0.08549479395151137,0.009585416875779629,0.01548084896057844
4182,0.052918627858161926,0.059241678565740585,0.01490121241658926,0.4633040428161621,0.04609270766377449,0.03012129291892052,0.30165693163871765,0.01326837670058012,0.01849518902599812
4183,0.2368603199720383,0.13611750304698944,0.0275933351367712,0.4063103497028351,0.04088055342435837,0.04739715531468392,0.06557048857212068,0.01971358433365822,0.01955675520002842
4184,0.1071346551179886,0.05451300740242005,0.013120114803314207,0.5284132361412048,0.03019131906330585,0.02213802002370357,0.21167834103107447,0.023527657613158226,0.009283630177378654
